,_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
1905,69e4c0106c83d9616a5c1893,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1906,69e4c0106c83d9616a5c1bfc,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
1907,69e4c0106c83d9616a5c207c,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1908,69e4c0106c83d9616a5c2eeb,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1909,69e4c0106c83d9616a5c0cb3,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
1910,69e4c0106c83d9616a5c23de,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
1911,69e4c0106c83d9616a5c202e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1912,69e4c0106c83d9616a5c1007,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1913,69e4c0106c83d9616a5c0ed1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1914,69e4c0106c83d9616a5c188a,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
1915,69e4c0106c83d9616a5c288c,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1916,69e4c0106c83d9616a5c0f72,-1,1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1
1917,69e4c0106c83d9616a5c21ef,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
1918,69e4c0106c83d9616a5c2be2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,1,-1
1919,69e4c0106c83d9616a5c3023,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1920,69e4c0106c83d9616a5c340f,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1921,69e4c0106c83d9616a5c11c4,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1922,69e4c0106c83d9616a5c276e,1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
1923,69e4c0106c83d9616a5c112b,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1924,69e4c0106c83d9616a5c2fe7,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1925,69e4c0106c83d9616a5c1115,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
1926,69e4c0106c83d9616a5c1ac2,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1927,69e4c0106c83d9616a5c255a,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
1928,69e4c0106c83d9616a5c1c56,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1929,69e4c0106c83d9616a5c2165,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
1930,69e4c0106c83d9616a5c21f5,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1
1931,69e4c0106c83d9616a5c1739,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
1932,69e4c0106c83d9616a5c0d81,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
1933,69e4c0106c83d9616a5c0edc,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
1934,69e4c0106c83d9616a5c2d87,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1935,69e4c0106c83d9616a5c280a,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1936,69e4c0106c83d9616a5c1b16,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
1937,69e4c0106c83d9616a5c09f0,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
1938,69e4c0106c83d9616a5c292e,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1939,69e4c0106c83d9616a5c33e7,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
1940,69e4c0106c83d9616a5c3252,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
1941,69e4c0106c83d9616a5c1995,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
1942,69e4c0106c83d9616a5c2b10,1,-1,1,-1,1,-1,1,0,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
1943,69e4c0106c83d9616a5c1571,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
1944,69e4c0106c83d9616a5c27cf,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
1945,69e4c0106c83d9616a5c188e,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
1946,69e4c0106c83d9616a5c21c7,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1947,69e4c0106c83d9616a5c1f27,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1948,69e4c0106c83d9616a5c1e42,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
1949,69e4c0106c83d9616a5c2155,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
1950,69e4c0106c83d9616a5c0e0e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
1951,69e4c0106c83d9616a5c1d28,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,1,1
1952,69e4c0106c83d9616a5c3263,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
1953,69e4c0106c83d9616a5c1d58,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,-1,-1
1954,69e4c0106c83d9616a5c1b76,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1955,69e4c0106c83d9616a5c2da8,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,0,1,1
1956,69e4c0106c83d9616a5c2eac,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1957,69e4c0106c83d9616a5c1608,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
1958,69e4c0106c83d9616a5c2a46,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,1,-1,1,1,1,1,-1,1,1,1,-1
1959,69e4c0106c83d9616a5c2435,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1
1960,69e4c0106c83d9616a5c2084,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1961,69e4c0106c83d9616a5c2e47,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,1
1962,69e4c0106c83d9616a5c0f89,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
1963,69e4c0106c83d9616a5c1fb6,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1964,69e4c0106c83d9616a5c1f3f,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
1965,69e4c0106c83d9616a5c1382,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,-1,1,1,1,-1,-1,1,-1,1,1,1,1
1966,69e4c0106c83d9616a5c24e4,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1967,69e4c0106c83d9616a5c2026,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
1968,69e4c0106c83d9616a5c0b5c,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,1
1969,69e4c0106c83d9616a5c1f5a,-1,-1,1,-1,1,1,0,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
1970,69e4c0106c83d9616a5c21cd,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
1971,69e4c0106c83d9616a5c2208,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
1972,69e4c0106c83d9616a5c1a1c,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
1973,69e4c0106c83d9616a5c1d23,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
1974,69e4c0106c83d9616a5c1682,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1975,69e4c0106c83d9616a5c23a9,1,-1,1,1,1,1,0,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1976,69e4c0106c83d9616a5c226e,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
1977,69e4c0106c83d9616a5c1d41,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
1978,69e4c0106c83d9616a5c178d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
1979,69e4c0106c83d9616a5c0bb7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
1980,69e4c0106c83d9616a5c13a0,1,-1,1,1,1,-1,0,1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1
1981,69e4c0106c83d9616a5c17fa,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,1,1
1982,69e4c0106c83d9616a5c0ecc,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
1983,69e4c0106c83d9616a5c249f,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
1984,69e4c0106c83d9616a5c1278,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
1985,69e4c0106c83d9616a5c30f8,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1986,69e4c0106c83d9616a5c2244,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,1
1987,69e4c0106c83d9616a5c0ab2,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
1988,69e4c0106c83d9616a5c1da4,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1989,69e4c0106c83d9616a5c1e86,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,-1
1990,69e4c0106c83d9616a5c2a00,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1991,69e4c0106c83d9616a5c24ff,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
1992,69e4c0106c83d9616a5c1584,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1993,69e4c0106c83d9616a5c2970,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1994,69e4c0106c83d9616a5c2cb5,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1995,69e4c0106c83d9616a5c2fa4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
1996,69e4c0106c83d9616a5c1103,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
1997,69e4c0106c83d9616a5c122c,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1998,69e4c0106c83d9616a5c2d82,-1,0,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1999,69e4c0106c83d9616a5c2f14,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
2000,69e4c0106c83d9616a5c3163,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
2001,69e4c0106c83d9616a5c1041,1,1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
2002,69e4c0106c83d9616a5c0da1,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
2003,69e4c0106c83d9616a5c1c7a,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
2004,69e4c0106c83d9616a5c27ca,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
2005,69e4c0106c83d9616a5c0b9f,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
2006,69e4c0106c83d9616a5c11b7,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
2007,69e4c0106c83d9616a5c1c43,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
2008,69e4c0106c83d9616a5c2ad5,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
2009,69e4c0106c83d9616a5c307b,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
2010,69e4c0106c83d9616a5c0df5,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1
2011,69e4c0106c83d9616a5c1748,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
2012,69e4c0106c83d9616a5c30e1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,0,1,1
2013,69e4c0106c83d9616a5c13d3,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,1
2014,69e4c0106c83d9616a5c1b47,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1
2015,69e4c0106c83d9616a5c1b10,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2016,69e4c0106c83d9616a5c2a67,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1
2017,69e4c0106c83d9616a5c0dd0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
2018,69e4c0106c83d9616a5c3057,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
2019,69e4c0106c83d9616a5c11fa,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
2020,69e4c0106c83d9616a5c272b,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
2021,69e4c0106c83d9616a5c1aad,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
2022,69e4c0106c83d9616a5c2284,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
2023,69e4c0106c83d9616a5c2d24,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
2024,69e4c0106c83d9616a5c26bf,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
2025,69e4c0106c83d9616a5c09f3,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
2026,69e4c0106c83d9616a5c2092,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
2027,69e4c0106c83d9616a5c217c,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
2028,69e4c0106c83d9616a5c207b,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
2029,69e4c0106c83d9616a5c0bd5,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2030,69e4c0106c83d9616a5c17b6,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
2031,69e4c0106c83d9616a5c291c,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
2032,69e4c0106c83d9616a5c2800,-1,-1,-1,1,-1,-1,1,0,1,1,1,-1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,1,-1,0,1,-1
2033,69e4c0106c83d9616a5c0ad1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
2034,69e4c0106c83d9616a5c0d4c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
2035,69e4c0106c83d9616a5c2a16,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2036,69e4c0106c83d9616a5c2159,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
2037,69e4c0106c83d9616a5c195b,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,1
2038,69e4c0106c83d9616a5c237c,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
2039,69e4c0106c83d9616a5c12b9,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
2040,69e4c0106c83d9616a5c2528,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
2041,69e4c0106c83d9616a5c2114,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
2042,69e4c0106c83d9616a5c0f64,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
2043,69e4c0106c83d9616a5c192a,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,-1,1
2044,69e4c0106c83d9616a5c0b3b,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
2045,69e4c0106c83d9616a5c22c9,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
2046,69e4c0106c83d9616a5c2f7d,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
2047,69e4c0106c83d9616a5c0f88,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
2048,69e4c0106c83d9616a5c0f15,-1,1,-1,1,-1,-1,0,1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1
2049,69e4c0106c83d9616a5c31a7,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
2050,69e4c0106c83d9616a5c2315,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,0,1,1
2051,69e4c0106c83d9616a5c1e0e,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,1,1,1,1,1,1,1
2052,69e4c0106c83d9616a5c2591,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
2053,69e4c0106c83d9616a5c1469,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
2054,69e4c0106c83d9616a5c180c,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
